/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_251_1100.wav	64800
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_993_2555.wav	96960
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1131_2321.wav	106816
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1118_4570.wav	155520
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_101_4027.wav	80160
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_924_1182.wav	130880
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1126_965.wav	533824
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_184_2645.wav	75072
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1097_1641.wav	145816
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1120_4028.wav	471680
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1050_4470.wav	68960
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_132_4226.wav	129686
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1133_1293.wav	236480
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_148_324.wav	37440
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_17119_3550.wav	111840
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_199_3972.wav	32640
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_232_4141.wav	101760
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_17827_4224.wav	116032
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_639_2418.wav	55360
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1111_4028.wav	376160
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1034_992.wav	105110
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_162_4412.wav	48448
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_16125_1182.wav	51840
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_52_4569.wav	157334
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_243_4719.wav	53227
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_216_3012.wav	97280
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_11058_3596.wav	160640
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_1052_2635.wav	34795
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1108_1269.wav	259669
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_37_530.wav	97600
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_37_3764.wav	194400
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_135_383.wav	87200
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_18327_3013.wav	292480
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1075_2313.wav	70080
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30125_2853.wav	84971
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_101_1749.wav	61280
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_255_4229.wav	111254
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1070_2138.wav	31200
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_131_5092.wav	66880
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1034_2320.wav	54934
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1010_3594.wav	88000
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_1072_4103.wav	71680
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_127_4412.wav	59371
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_1054_3836.wav	160747
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_167_4975.wav	93760
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_219_996.wav	48960
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_161_584.wav	91456
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1026_2423.wav	111200
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_570_1318.wav	93600
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_200_1933.wav	46400
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_30030_4869.wav	140960
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_1037_2687.wav	66880
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1010_2422.wav	155200
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1032_2557.wav	31040
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_12370_1725.wav	133099
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30168_2635.wav	208534
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_229_3973.wav	103360
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_239_4371.wav	139243
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_109_3550.wav	34720
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1048_1491.wav	73167
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_34_4569.wav	153920
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_22568_3550.wav	62720
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_11209_804.wav	99307
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1063_2530.wav	46400
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_994_944.wav	113302
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_200_4294.wav	75767
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_28362_1923.wav	138560
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_27387_1183.wav	69280
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_104_1113.wav	71648
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1119_923.wav	580928
/projects/bczs/SAPC/data/processed/test2/8457e12f-7ce4-4334-83bb-08db78b5561a_1054_1607.wav	30080
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_249_1597.wav	182616
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1074_2065.wav	88960
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1010_1086.wav	80000
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_21557_4484.wav	93229
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1024_3018.wav	151360
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_26882_1725.wav	80534
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_152_1923.wav	161771
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_971_2223.wav	82880
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1049_804.wav	95894
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1065_922.wav	65515
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1089_1007.wav	634240
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1025_1360.wav	78368
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_196_1138.wav	68337
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_17303_3245.wav	108320
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_232_4740.wav	91456
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_11065_531.wav	143200
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_21_3764.wav	87840
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1021_3594.wav	96000
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_17025_2418.wav	143040
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_916_2418.wav	50400
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_3604_121.wav	61600
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_21_1268.wav	69080
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_61_1517.wav	150616
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_29094_3836.wav	150507
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_67_2973.wav	127360
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_154_4459.wav	71360
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_949_1952.wav	71318
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_81_4410.wav	48790
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_151_2849.wav	72342
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_172_1316.wav	61649
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_47_637.wav	135147
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_19399_3785.wav	123883
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_961_991.wav	111936
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1074_3598.wav	55040
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1124_2083.wav	104480
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1011_1086.wav	68640
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_39_802.wav	42080
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1061_802.wav	49440
/projects/bczs/SAPC/data/processed/test2/8457e12f-7ce4-4334-83bb-08db78b5561a_1117_1607.wav	199040
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_49_3515.wav	48000
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_15544_4274.wav	218240
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_119_1519.wav	97496
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1004_1528.wav	92960
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1078_3963.wav	98240
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_257_4028.wav	44640
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_251_534.wav	75840
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_916_4274.wav	102080
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_30218_4314.wav	136640
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1074_4124.wav	136512
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_228_534.wav	47680
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_961_2100.wav	34560
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_135_1026.wav	269017
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1035_1999.wav	144537
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_21050_2223.wav	90880
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_257_4558.wav	67840
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_998_2302.wav	47424
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1128_1907.wav	157334
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_227_2998.wav	129280
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_162_2850.wav	65174
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_221_1933.wav	77803
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_25212_3245.wav	72160
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1016_1010.wav	97600
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1066_1363.wav	51247
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_124_4558.wav	139040
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1114_531.wav	146240
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_124_1269.wav	81712
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_124_1909.wav	119104
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1090_1348.wav	275645
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_26258_2813.wav	137280
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1076_116.wav	172320
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_253_965.wav	102379
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1061_4124.wav	154603
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_29096_3836.wav	108182
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_61_2540.wav	88480
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_581_3776.wav	79510
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1069_3020.wav	86400
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_7097_4029.wav	148320
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_25219_3015.wav	338560
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_589_2373.wav	94080
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1132_1874.wav	157334
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_2215_3963.wav	77440
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_148_2745.wav	88384
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_996_2422.wav	174400
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_95_121.wav	71680
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_25009_4141.wav	164320
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_29356_2845.wav	113302
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_198_3972.wav	56960
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_949_2296.wav	46400
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_171_3773.wav	139584
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30219_2848.wav	667627
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_8966_805.wav	62400
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_30155_4869.wav	125440
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_1061_4772.wav	71040
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_22_2365.wav	539040
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_241_3556.wav	56000
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_182_3555.wav	60800
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_975_1182.wav	53920
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_9299_537.wav	98400
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_182_3249.wav	35040
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_28269_1999.wav	142937
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_34_4454.wav	51840
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1000_3017.wav	127680
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_909_748.wav	86678
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_1092_5080.wav	661120
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_29_1209.wav	68587
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_1006_4436.wav	57600
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_19196_2082.wav	39520
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_26476_4224.wav	192150
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_5064_4309.wav	195222
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_223_4570.wav	56320
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_14630_2083.wav	60160
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_21503_2137.wav	43040
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_1053_2475.wav	84000
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_184_3312.wav	90240
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1005_2555.wav	31680
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1119_3765.wav	696320
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_949_1526.wav	79360
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1098_4958.wav	283200
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1090_4226.wav	423232
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_28339_4029.wav	61440
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1004_1183.wav	45120
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1042_2137.wav	47840
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_92_3771.wav	99990
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_999_1487.wav	131867
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_19745_1272.wav	108182
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_46_530.wav	58400
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30217_2701.wav	96918
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_225_533.wav	71040
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1070_324.wav	35040
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1085_184.wav	310240
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1027_655.wav	67360
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_222_4245.wav	48107
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_152_639.wav	107499
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_157_2254.wav	71318
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_125_1316.wav	121836
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1058_1874.wav	64832
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_27465_3972.wav	61120
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_80_2081.wav	35520
/projects/bczs/SAPC/data/processed/test2/c59bc65c-eac7-43ac-bb71-08dc4f3f6a7a_1057_4555.wav	160800
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_21807_1396.wav	69952
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_22677_2998.wav	123520
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_221_499.wav	45120
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_157_4739.wav	140267
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_245_3736.wav	88320
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_148_4168.wav	71040
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1124_222.wav	339040
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_239_2221.wav	110560
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1099_3017.wav	267200
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1063_4124.wav	165526
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_17311_4378.wav	93504
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_28127_3725.wav	170304
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30145_2847.wav	123542
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_25236_1871.wav	77120
